id,show_name,episode_id,length(ms),date,episode_name,description
763,The Awful & Awesome Entertainment Wrap,18rdbNGWTEe0loo1xOxqgL,2024857,2019-03-07,Episode 49,"This week Rajyasree Sen and Abhinandan Sekhri review Salman Khan's Tubelight and how it failed to do well at the box office despite being an Eid release. The two also discuss the trailers for Madhur Bhandarkar's Indu Sarkar, Arjun Rampal's Daddy, as well as Shah Rukh Khan and Anushka Sharma's Jab Harry Met Sejal. They weigh in on the new Netflix documentary, Nobody Speak, on the trial between Hulk Hogan and Gawker Media and how it brought down a media empire. And who is Banksy? All this and more discussed and dissected in this episode of the Awful and Awesome Entertainment Wrap. See acast.com/privacy for privacy and opt-out information."
764,The Awful & Awesome Entertainment Wrap,17eiuXl5vPDC08jFbrJoqo,2533248,2019-03-07,Episode 48,"This week Rajyasree Sen and Abhinandan Sekhri discuss the Rajkummar Rao and Shruti Haasan starrer, Behen Hogi Teri. Is it worth a watch? They also discuss the trailers of Akshay Kumar's Toilet: Ek Prem Katha, Kushan Nandy's Babumoshai Bandookbaaz and Marvel's Black Panther. CNN dumping Reza Aslan for his anti-Trump tweet also finds a mention. All this and more discussed and dissected in this episode of the Awful and Awesome Entertainment Wrap. See acast.com/privacy for privacy and opt-out information."
765,The Awful & Awesome Entertainment Wrap,2s70oJauz77wM9k9H4IT3L,2369934,2019-03-07,Episode 47,"This week Rajyasree Sen and Abhinandan Sekhri discuss the much heralded Wonder Woman with Gal Gadot and also Konkona Sen Sharma’s directorial debut, Death in the Gunj. The two also try to decipher the trailer for Sridevi’s new film, MOM. Then there’s comedian Kathy Griffin’s photoshoot with a decapitated Donald Trump and the resulting fallout, Bill Maher and oh, what was Delhi jazz club, Piano Man casteist turn. All this and more discussed and dissected in this episode of the Awful and Awesome Entertainment Wrap. See acast.com/privacy for privacy and opt-out information."
766,The Awful & Awesome Entertainment Wrap,4qTW2yUqvhWLfSBX7LBXnX,2554489,2019-03-07,Episode 46,"This week Rajyasree Sen and Abhinandan Sekhri discuss Wasim Akram's acting skill in Geo Tv's new ad. The two also weigh in on the documentary An Insignificant Man based on Arvind Kejriwal, Netflix's Brad Pitt and Ben Kingsley starrer War Machine. Ofcourse, then there's Priyanka Chopra's apperance on ""Dirty Laundry"" and Shiv Aroor's debut novel Operation Jinnah. All this and more discussed and dissected in this episode of the Awful and Awesome Entertainment Wrap. See acast.com/privacy for privacy and opt-out information."
767,The Awful & Awesome Entertainment Wrap,2ZTRJlZMTavjc9Cl9whaG0,2977536,2019-03-07,Episode 45,"This week, Rajyasree Sen and Abhinandan Sekhri discuss recent releases Half Girlfriend & Hindi Medium, the Indian remake of Rambo starring - wait for it - Tiger Shroff, Netflix's A Very Secret Service. Also, Ketan Mehta's legal notice to Kangana for ‘hijacking’ his film on Rani of Jhansi, Anupam Kher's new show on Republic TV. All this and more, discussed and dissected in this episode of the Awful and Awesome Entertainment Wrap. See acast.com/privacy for privacy and opt-out information."
768,The Awful & Awesome Entertainment Wrap,5pxV2X62WJDv9c2bPIuYpB,2129064,2019-03-07,Episode 44,"This week, Rajyasree Sen and Abhinandan Sekhri discuss Meri Pyaari Bindu, the trailer for Kangana Ranaut's Simran and the resultant controversy around it. The two also weigh in on Netflix's Get Me Roger Stone and Miss Sloane. And they'd be amiss if they didn't discuss Justin Beiber's performance in India, and how disappointing it was. Did you know Shah Rukh Khan's gave a TED Talk? Well, listen in to find out more. The Indian Air Force has a new ad and our podcast duo have many thoughts. All this and more discussed and dissected in this episode of the Awful and Awesome Entertainment Wrap. See acast.com/privacy for privacy and opt-out information."
769,The Awful & Awesome Entertainment Wrap,00HP21iU4UBow9tJz2FsfX,2694768,2019-03-07,Episode 43,"This week, Rajyasree Sen and Abhinandan Sekhri discuss the trailers for Salman Khan's Tubelight and Christopher Nolan's Dunkirk. Then there are ads to discuss, from Tata Tea's Jaago Re ad campaign to the Skore condom one, featuring Chris Gayle. The two also go over the furore over Stephen Colbert's homophobic Donald Trump joke and the blasphemy investigation against Stephen Fry's . All this and more discussed and dissected in this episode of the Awful and Awesome Entertainment Wrap. See acast.com/privacy for privacy and opt-out information."
770,The Awful & Awesome Entertainment Wrap,0Gisg0xMpL0BYEtCFqW0sb,2506824,2019-03-07,Episode 42,"This week, Rajyasree Sen and Abhinandan Sekhri discuss Baahubali 2: The Conclusion, the trailers for Behan Hogi Teri, Baywatch and ALT Balaji's latest show The Test Case. And of course, there are so many ads to discuss, from Heineken to Shan Food's, created by Ogilvy India and Ogilvy Pakistan. They also weigh in on Vir Das's debut performance at Conan O'Brien's show and Hasan Minhaj's performance at the White House Correspondents' Association dinner and what it says about journalism in the age of Trump. All this and more discussed and dissected in this episode of the Awful and Awesome Entertainment Wrap. See acast.com/privacy for privacy and opt-out information."
771,The Awful & Awesome Entertainment Wrap,3kjpq6qFncZwXPLPdhloL9,2223336,2019-03-07,Episode 41,"This week Rajyasree Sen and Abhinandan Sekhri discuss The Zookeeper's Wifeand Sonakshi Sinha-starrer Noor, which is based on Saba Imtiaz's novel Karachi, You're Killing Me!The two also discuss Deepika Padukone's new coke ad, Netflix's 13 Reasons Why and Prayaag Akbar's book, Leila. All this and more discussed and dissected in this episode of the Awful and Awesome Entertainment Wrap. See acast.com/privacy for privacy and opt-out information."
772,The Awful & Awesome Entertainment Wrap,2c5aO9QpU89CRfD2bABomJ,1881984,2019-03-07,Episode 40,"This week, Rajyasree Sen and Abhinandan Sekhri discuss Vidya Balan's Begum Jaan and what went wrong with the film. The duo also discusses a short film produced by the India Today Group, This Bloody Line, Raveena Tandon's Maatr woes, Asha Parekh's autobiography, The Hit Girl with a forward written by Salman Khan. And of course the most anticipated trailer of the year--the Sachin Tendulkar biopic, Sachin A Billion Dreams. See acast.com/privacy for privacy and opt-out information."
773,The Awful & Awesome Entertainment Wrap,2f8oZ2D4jQwLwSj1acrAay,2589744,2019-03-07,Episode 39,"This week, Rajyasree Sen and Abhinandan Sekhri discuss This American Life and Serial's new podcast, S-Town. Sekhri explains why every journalist should listen to this podcast. The duo also discuss Pepsi's new ad which they had to pull down and the trailers of Half Girlfriend and Noor. Finally, Sen and Sekhri talk about the recently-concluded National Awards. Did Akshay Kumar deserve the best actor award for Rustom? All this and more discussed and dissected in this episode of Awful and Awesome Entertainment Wrap. See acast.com/privacy for privacy and opt-out information."
774,The Awful & Awesome Entertainment Wrap,3QyhiV6dQRd65CDpEYzQRI,2004408,2019-03-07,Episode 38,"This week, Deepanjana Pal and Rajyasree Sen discuss Rahul Bose's Poorna, Ayushmann Khurrana and Parineeti Chopra's Meri Pyaari Bindu. The two also debate Marna Mana Hai, an episode from the web series ""Phir Se Ramsay"", written and directed by Sasha Ramsay. Pal had lots to say about the new Vicks' ad Generations of Care and the director Neeraj Ghaywan. Shilpa Shetty has a new cooking show and the two have a lot to say about that. All this and more discussed and dissected on this episode of The Awful & Awesome Entertainment Wrap. See acast.com/privacy for privacy and opt-out information."
775,The Awful & Awesome Entertainment Wrap,5eGBhlYZ58yfkvlD94ktNl,2000136,2019-03-07,Episode 37,"Last week, two 'lady-oriended' movies, to quote the Central Board of Certification, were released and of course our two culture vultures have a lot to say about both of them. Rajyasree Sen was surprised to find she really enjoyed Anuskha Sharma's new film with Diljit Dosanjh, Phillauri. Deepanjana Pal has a few bubbles to burst as far as Swara Bhaskara's Anaarkali Of Aarah is concerned. Yet, for all its flaws, it warms the cockles of Pal's feminist heart. Find out what Sen and Pal think of Durex's new product, Durex Jeans, Hulu's The Handmaid's Tale and a lot more on this episode of Awful & Awesome Entertainment Wrap. See acast.com/privacy for privacy and opt-out information."
